κἄπειτα		ADV	_	
τοῦτ᾽		PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
εἶναι		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
νομίζεται		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
τέρας		NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
Φρύνην		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐπείρα		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
Μοίριχος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Θεσπικήν		ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τίς		PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οὐχί		ADV	_	
φησι		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐρῶντας		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ζῆν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
πόνοις		NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
οὐκ		ADV	_	
ἂν		ADV	_	
ἁμάρτοι		VB	person=PERSON_3|number=SINGULAR|voice=ACTIVE	
δὲ		ADV	_	
τίς		PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
σε		PRON	person=PERSON_2|number=SINGULAR|case=ACCUSATIVE	
καὶ		ADV	_	
πορνογράφον		ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καλῶν		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὡς		CONJ	_	
Ἀριστείδην		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καὶ		ADV	_	
Παυσίαν		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἔτι		ADV	_	
τε		CONJ	_	
Νικοφάνη		NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ζωγράφους		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
[0]			_	
καλὸν		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἔχει		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τοῦ			number=SINGULAR|gender=NEUTER|case=GENITIVE	
σώματός		NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
τι		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
Καρύστιος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ᾽		ADV	_	
ἐν		PREP	_	
Ἱστορικοῖς		ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
Ὑπομνήμασι		NN	number=PLURAL|gender=NEUTER|case=DATIVE	
Χάρωνι		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
φησί		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τῷ			number=SINGULAR|gender=MASCULINE|case=DATIVE	
Χαλκιδεῖ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
παῖς		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καλὸς		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἦν		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
καὶ		CONJ	_	
εἶχεν		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
εὖ		ADV	_	
πρὸς		PREP	_	
αὐτόν		PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καὶ		CONJ	_	
παρελθὼν		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
εἰς		PREP	_	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
αὐλὴν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ		CONJ	_	
ἰδὼν		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Ὀδάτιν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἑστηκυῖαν		VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ACCUSATIVE	
πρὸ		PREP	_	
τοῦ			number=SINGULAR|gender=NEUTER|case=GENITIVE	
κυλικείου		NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
καὶ		ADV	_	
δακρύουσαν		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ACCUSATIVE	
κιρνᾶσάν		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ACCUSATIVE	
τε		CONJ	_	
βραδέως		ADV	_	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
φιάλην		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
εἶπεν		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
πλησίον		ADV	_	
στὰς		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
παρ᾽		PREP	_	
αὐτὴν		PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἔτι		ADV	_	
πολλὰ		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τοῦ			number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Κυνούλκου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
θέλοντος		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
λέγειν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
καὶ		CONJ	_	
τοὐλπιανοῦ		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐπιρραπίσαι		VB	mood=INFINITIVE|voice=ACTIVE	
βουληθέντος		VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=GENITIVE	
