πρόδηλον	πρόδηλος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
γὰρ	γάρ	ADV	_	
εἶναι	εἰμί	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
διότι	διότι	CONJ	_	
Μαρδόνιος	Μαρδόνιος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἠναντιωμένων	ἐναντιόομαι	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
Ἀθηναίων	Ἀθήναιος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
αὐτῷ	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
μετὰ	μετά	PREP	_	
δυνάμεως	δύναμις	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἥξει	ἥκω	VB	person=PERSON_3|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
ἐπὶ	ἐπί	PREP	_	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
Ἀθήνας	Ἀθῆναι	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
[0]		EXCL	_	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
ὄχλος	ὄχλος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐκ	ἐκ	PREP	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
πόλεως	πόλις	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἅπας	ἅπας	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
συνηκολούθησεν	συνακολουθέω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἀπέχοντος	ἀπέχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τόπου	τόπος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
σταδίους	στάδιον	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
διακοσίους	διακόσιοι	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐπʼ	ἐπί	PREP	_	
ἄρχοντος	ἄρχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
δʼ	δέ	ADV	_	
Ἀθήνησι	Ἀθῆναι	ADV	_	
Ξανθίππου	Ξάνθιππος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Ῥωμαῖοι	Ῥωμαῖος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
μὲν	μέν	ADV	_	
κατέστησαν	καθίστημι	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
ὑπάτους	ὕπατος	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
Κόιντον	Κόιντος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Φάβιον	Φάβιος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Σιλουανὸν	Σιλουανός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
Σερούιον	Σερούϊος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Κορνήλιον	Κορνήλιος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Τρίκοστον	Τρίκοστος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
δῆμος	δῆμος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
Ἀθηναίων	Ἀθήναιος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
δεκάτην	δεκάτη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐξελόμενος	ἐξαιρέω	VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ἐκ	ἐκ	PREP	_	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
λαφύρων	λάφυρα	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἀνέθηκε	ἀνατίθημι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τῷ	ὁ		number=SINGULAR|gender=MASCULINE|case=DATIVE	
θεῷ	θεός	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
καὶ	καί	CONJ	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐπιγραφὴν	ἐπιγραφή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐπὶ	ἐπί	PREP	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
κατασκευασθὲν	κατασκευάζω	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ACCUSATIVE	
