νῦν		ADV	_	
ὦν		ADV	_	
μευ		PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
εὖ		ADV	_	
παραινεούσης		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=GENITIVE	
ὑπόλαβε		VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE|voice=ACTIVE	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
λόγον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀποχρεωμένων		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
δὲ		ADV	_	
τούτοισι		PRON	number=PLURAL|gender=NEUTER|case=DATIVE	
τῶν			number=PLURAL|gender=MASCULINE|case=GENITIVE	
Μυσῶν		NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ἐπεσέρχεται		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τοῦ			number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Κροίσου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
παῖς		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀκηκοὼς		VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τῶν			number=PLURAL|gender=NEUTER|case=GENITIVE	
ἐδέοντο		VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE	
οἱ			number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
Μυσοί		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
διὰ		PREP	_	
τοῦτὸν		ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δὲ		ADV	_	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
φόνον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
αἱ			number=PLURAL|gender=FEMININE|case=NOMINATIVE	
γυναῖκες		NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
αὗται		ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
νόμον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
θέμεναι		VB	number=PLURAL|mood=PARTICIPLE|gender=FEMININE|case=NOMINATIVE	
σφίσι		PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
αὐτῇσι		ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
ὅρκους		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐπήλασαν		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
καὶ		CONJ	_	
παρέδοσαν		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
τῇσι			number=PLURAL|gender=FEMININE|case=DATIVE	
θυγατράσι		NN	number=PLURAL|gender=FEMININE|case=DATIVE	
μή		ADV	_	
κοτε		ADV	_	
ὁμοσιτῆσαι		VB	mood=INFINITIVE|voice=ACTIVE	
τοῖσι			number=PLURAL|gender=MASCULINE|case=DATIVE	
ἀνδράσι		NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
μηδὲ		CONJ	_	
οὐνόματι		NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
βῶσαι		VB	mood=INFINITIVE|voice=ACTIVE	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἑωυτῆς		PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
