ἔπειτα		ADV	_	
δὲ		ADV	_	
καὶ		ADV	_	
ἕτερον		ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
μέγα		ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
τεκμήριον		NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ὡς		CONJ	_	
οὐκ		ADV	_	
ἂν		ADV	_	
ἀπέκτεινε		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
Φρύνιχον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δι᾽		PREP	_	
ὃ		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
Ἀθηναῖός		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
φησι		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
γεγενῆσθαι		VB	tense=PERF|mood=INFINITIVE	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Φρύνιχος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γὰρ		ADV	_	
οὗτος		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τετρακοσίους		ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
κατέστησεν		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἡ			number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δὲ		ADV	_	
ἀρχὴ		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
αὕτη		ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τοῦ			number=SINGULAR|gender=NEUTER|case=GENITIVE	
παντὸς		ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
κακοῦ		ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἐγένετο		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
ἀκούω		VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δὲ		ADV	_	
αὐτὸν		PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
παρασκευάζεσθαι		VB	tense=PR|mood=INFINITIVE	
ἀπολογεῖσθαι		VB	tense=PR|mood=INFINITIVE	
ὡς		CONJ	_	
ἐπὶ		PREP	_	
Φυλήν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τε		ADV	_	
ᾤχετο		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
καὶ		CONJ	_	
συγκατῆλφεν		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἀπὸ		PREP	_	
Φυλῆς		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
καὶ		CONJ	_	
τοῦτο		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μέγιστον		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE|degree=SUPERLATIVE	
ἀγώνισμα		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
εἶναι		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
θαυμάζω		VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δ᾽		ADV	_	
ἔγωγε		PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὦ			_	
ἄνδρες		NN	number=PLURAL|gender=MASCULINE|case=VOCATIVE	
δικασταί		NN	number=PLURAL|gender=MASCULINE|case=VOCATIVE	
ὅ		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τί		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ποτε		ADV	_	
τολμήσει		VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
πρὸς		PREP	_	
ὑμᾶς		PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἀπολογεῖσθαι		VB	tense=PR|mood=INFINITIVE	
ἐὰν		CONJ	_	
οὖν		ADV	_	
τὰ			number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἐναντία		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τοῖς			number=PLURAL|gender=MASCULINE|case=DATIVE	
τριάκοντα		ADJ	_	
ψηφίζησθε		VB	person=PERSON_2|number=PLURAL|tense=PR|mood=SUBJUNCTIVE	
πρῶτον		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μὲν		ADV	_	
οὐχ		ADV	_	
ὁμόψηφοι		ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τοῖς			number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐχθροῖς		ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
γίγνεσθε		VB	person=PERSON_2|number=PLURAL|tense=PR|mood=INDICATIVE	
ἔπειτα		ADV	_	
τοῖς			number=PLURAL|gender=MASCULINE|case=DATIVE	
ὑμετέροις		ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
αὐτῶν		PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
φίλοις		NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
τετιμωρηκότες		VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἔσεσθε		VB	person=PERSON_2|number=PLURAL|tense=FUTURE|mood=INDICATIVE	
ἔπειτα		CONJ	_	
τοῖς			number=PLURAL|gender=MASCULINE|case=DATIVE	
πᾶσιν		ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἀνθρώποις		NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
δόξετε		VB	person=PERSON_2|number=PLURAL|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
δίκαια		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καὶ		CONJ	_	
ὅσια		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ψηφίσασθαι		VB	mood=INFINITIVE	
ταῦτα		PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἐκείνων		PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
δεομένων		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
καὶ		ADV	_	
παρασκευασάντων		VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
πλοῖα		NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καὶ		CONJ	_	
αὐτῶν		PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἑτοίμων		ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὄντων		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
συνεκπλεῖν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
οὐκ		ADV	_	
ἠθέλησε		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
πείθεσθαι		VB	tense=PR|mood=INFINITIVE	
αὐτοῖς		PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
Ἀγόρατος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οὑτοσί		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ἀγοράτου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
δὲ		ADV	_	
ἀπεψηφίσαντο		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
διότι		CONJ	_	
ἐδόκει		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
προθύμως		ADV	_	
τούτους		PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἀπολλύναι		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
συλλήβδην		ADV	_	
γὰρ		ADV	_	
ὑμεῖς		PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἅπαντες		ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
καὶ		ADV	_	
ἐν		PREP	_	
τῷ			number=SINGULAR|gender=MASCULINE|case=DATIVE	
δήμῳ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
καὶ		CONJ	_	
ἐν		PREP	_	
τῷ			number=SINGULAR|gender=NEUTER|case=DATIVE	
δικαστηρίῳ		NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
συκοφαντίας		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
αὐτοῦ		PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
κατέγνωτε		VB	person=PERSON_2|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
καὶ		CONJ	_	
ὦφλεν		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ὑμῖν		PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
μυρίας		ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
δραχμάς		NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ὥστε		CONJ	_	
τοῦτο		PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
μὲν		ADV	_	
ἱκανῶς		ADV	_	
ὑπὸ		PREP	_	
ὑμῶν		PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἁπάντων		ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
μεμαρτύρηται		VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE	
ἐπειδὴ		CONJ	_	
δὲ		ADV	_	
ἡ			number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἐκκλησία		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Μουνιχίασιν		ADV	_	
ἐν		PREP	_	
τῷ			number=SINGULAR|gender=NEUTER|case=DATIVE	
θεάτρῳ		NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
ἐγίγνετο		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
οὕτω		ADV	_	
σφόδρα		ADV	_	
τινὲς		PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἐπεμελοῦντο		VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE	
ὅπως		CONJ	_	
καὶ		ADV	_	
ἐν		PREP	_	
τῷ			number=SINGULAR|gender=MASCULINE|case=DATIVE	
δήμῳ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
περὶ		PREP	_	
τῶν			number=PLURAL|gender=MASCULINE|case=GENITIVE	
στρατηγῶν		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
καὶ		CONJ	_	
τῶν			number=PLURAL|gender=MASCULINE|case=GENITIVE	
ταξιάρχων		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
μήνυσις		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
γένοιτο		VB	person=PERSON_3|number=SINGULAR	
περὶ		PREP	_	
δὲ		ADV	_	
τῶν			number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἄλλων		PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀπέχρη		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἐν		PREP	_	
τῇ			number=SINGULAR|gender=FEMININE|case=DATIVE	
βουλῇ		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
μήνυσις		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
μόνῃ		ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
γεγενημένη		VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=FEMININE|case=NOMINATIVE	
ὥστε		CONJ	_	
καὶ		ADV	_	
ἐκεῖ		ADV	_	
παράγουσιν		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
αὐτὸν		PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
εἰς		PREP	_	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δῆμον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
βούλομαι		VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE	
δ᾽		ADV	_	
ὑμῖν		PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
ὦ			_	
ἄνδρες		NN	number=PLURAL|gender=MASCULINE|case=VOCATIVE	
δικασταί		NN	number=PLURAL|gender=MASCULINE|case=VOCATIVE	
ἐπιδεῖξαι		VB	mood=INFINITIVE|voice=ACTIVE	
οἵων		ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀνδρῶν		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὑπ᾽		PREP	_	
Ἀγοράτου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἀπεστέρησθε		VB	person=PERSON_2|number=PLURAL|tense=PERF|mood=INDICATIVE	
οὐ		ADV	_	
γὰρ		ADV	_	
δήπου		ADV	_	
εἴ		CONJ	_	
τι		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
κακὸν		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δῆμον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Ἀθηναίων		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
εἰργάσαντο		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
οἱ			number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τριάκοντα		ADJ	_	
δεδιότες		VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
μὴ		CONJ	_	
καταλυθείη		VB	person=PERSON_3|number=SINGULAR|voice=PASSIVE	
ἂν		ADV	_	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δῆμος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τιμωροῦντες		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὑπὲρ		PREP	_	
τοῦ			number=SINGULAR|gender=MASCULINE|case=GENITIVE	
δήμου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἂν		ADV	_	
αὐτοὺς		PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἀπέκτειναν		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
ἀλλ᾽		CONJ	_	
οἶμαι		VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE	
πολὺ		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τ-			number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
οὐναντίον		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE|degree=POSITIVE	
τούτου		PRON	number=SINGULAR|gender=NEUTER|case=GENITIVE	
εἰ		CONJ	_	
δέ		ADV	_	
ποτε		ADV	_	
οἴκαδε		ADV	_	
κατέλθοιεν		VB	person=PERSON_3|number=PLURAL|voice=ACTIVE	
τότε		ADV	_	
καὶ		ADV	_	
τιμωρήσοιντο		VB	person=PERSON_3|number=PLURAL|tense=FUTURE	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἀδικοῦντας		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
οὓς		PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
σύ		PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ἀγόρατε		NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
βουλομένους		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
ἀγαθόν		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
