ὥστε	ὥστε	CONJ	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
λέγοντας	λέγωVB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ἐν	εἰς	PREP	_	
Λακεδαίμονι	Λακεδαίμων	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
καὶ	καί	ADV	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐλεύθερον	ἐλεύθερος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
μάλιστά	μάλιστα	ADV	_	
ἐλεύθερον	ἐλεύθερος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
εἶναι	εἰμί	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δοῦλον	δοῦλος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
μάλιστά	μάλιστα	ADV	_	
δοῦλον	δοῦλος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
οὐ	οὐ	ADV	_	
φαύλως	φαῦλος	ADV	_	
τεθεωρηκέναι	θεωρέω	VB	tense=PERF|mood=INFINITIVE|voice=ACTIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
διαφοράν	διαφορά	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
εἶναι	εἰμί	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
πῶς	πῶςADV	_	
δὲ	δέ	ADV	_	
ἂν	ἄν	ADV	_	
γένοιτο	γίγνομαι	VB	person=PERSON_3|number=SINGULAR	
βοῦς	βοῦς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τηλικοῦτος	τηλικοῦτος	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
σβεννύντας	σβέννυμι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ποτὲ	ποτέ	ADV	_	
τούσδε	ὅδε	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τυραννίδα	τυραννίς	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
χάλκεος	χάλκεος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ἄρης	Ἄρης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
εἷλε	αἱρέω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἐκ	ἐκ	PREP	_	
δὲ	δέ	ADV	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
τοιαύτης	τοιοῦτος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀνέσεως	ἄνεσις	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
μὲν	μέν	ADV	_	
δήμου	δῆμος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
θρασυνομένου	θρασύνω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
δ̓	δέ	CONJ	_	
ὕστερον	ὕστερος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
βασιλέων	βασιλεύς	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
ἀπεχθανομένων	ἀπεχθάνομαι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
τῷ	ὁ		number=SINGULAR|gender=NEUTER|case=DATIVE	
βιάζεσθαι	βιάζω	VB	tense=PR|mood=INFINITIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
πολλούς	πολύς	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δὲ	δέ	CONJ	_	
πρὸς	πρός	PREP	_	
χάριν	χάρις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἢ	ἤCONJ	_	
δι᾽	διά	PREP	_	
ἀσθένειαν	ἀσθένεια	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὑποφερομένων	ὑποφέρω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
ἀνομία	ἀνομία	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
ἀταξία	ἀταξία	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
κατέσχε	κατέχω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Σπάρτην	σπάρτη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐπὶ	ἐπί	PREP	_	
πολὺν	πολύς	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
χρόνον	χρόνος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐκεῖ	ἐκεῖ	ADV	_	
δὲ	δέ	ADV	_	
καὶ	καί	ADV	_	
τοῖς	ὁ		number=PLURAL|gender=NEUTER|case=DATIVE	
Ὁμήρου	Ὅμηρος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ποιήμασιν	ποίημα	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
ἐντυχὼν	ἐντυγχάνω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
πρῶτον	πρότερος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὡς	ὡς	CONJ	_	
