ἀποκατασταθῆναι	ἀποκαθίστημι	VB	mood=INFINITIVE|voice=PASSIVE	
δὲ	δέ	ADV	_	
καὶ	καί	ADV	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
αἰχμαλώτους	αἰχμάλωτος	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
αὐτομόλους	αὐτόμολος	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
Ῥωμαίοις	Ῥωμαῖος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἅπαντας	ἅπας	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
παρʼ	παρά	PREP	_	
αὐτοῖς	αὐτός	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
ὄντας	εἰμί	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
ἓξ	ἓξ	ADJ	_	
μησὶ	μείς	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
χωρὶς	χωρίς	PREP	_	
λύτρων	λύτρον	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ὃ	ὅς	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
καὶ	καί	ADV	_	
νῦν	νῦν	ADV	_	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
κατὰ	κατά	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Αἰτωλίαν	Αἰτωλίη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
συμπεσεῖν	συμπίτνω	VB	mood=INFINITIVE|voice=ACTIVE	
δότωσαν	δίδωμι	VB	person=PERSON_3|number=PLURAL|mood=IMPERATIVE|voice=ACTIVE	
Αἰτωλοὶ	Αἰτωλοί	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
