καὶ		ADV	_	
ταχὺ		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μὲν		ADV	_	
τοῖς			number=PLURAL|gender=MASCULINE|case=DATIVE	
ἡλικιώταις		NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
συνεκέκρατο		VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE	
ὥστε		CONJ	_	
οἰκείως		ADV	_	
διακεῖσθαι		VB	tense=PR|mood=INFINITIVE	
ταχὺ		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δὲ		ADV	_	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
πατέρας		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
αὐτῶν		PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀνήρτητο		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
προσιὼν		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
καὶ		CONJ	_	
ἔνδηλος		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὢν		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὅτι		CONJ	_	
ἠσπάζετο		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
αὐτῶν		PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
υἱεῖς		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ὥστε		CONJ	_	
εἴ		CONJ	_	
τι		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τοῦ			number=SINGULAR|gender=MASCULINE|case=GENITIVE	
βασιλέως		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
δέοιντο		VB	person=PERSON_3|number=PLURAL|tense=PR	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
παῖδας		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐκέλευον		VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τοῦ			number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Κύρου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
δεῖσθαι		VB	tense=PR|mood=INFINITIVE	
διαπράξασθαι		VB	mood=INFINITIVE	
σφίσιν		PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ		CONJ	_	
Κῦρος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὅ		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τι		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δέοιντο		VB	person=PERSON_3|number=PLURAL|tense=PR	
αὐτοῦ		PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
οἱ			number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
παῖδες		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
διὰ		PREP	_	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
φιλανθρωπίαν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ		CONJ	_	
φιλοτιμίαν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
περὶ		PREP	_	
παντὸς		ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐποιεῖτο		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
διαπράττεσθαι		VB	tense=PR|mood=INFINITIVE	
καὶ		ADV	_	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ἀστυάγης		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
δὲ		CONJ	_	
ὅ		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τι		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δέοιτο		VB	person=PERSON_3|number=SINGULAR|tense=PR	
αὐτοῦ		PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Κῦρος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οὐδὲν		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐδύνατο		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
ἀντέχειν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
μὴ		CONJ	_	
οὐ		ADV	_	
χαρίζεσθαι		VB	tense=PR|mood=INFINITIVE	
ἀντασπαζόμενος		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
δὲ		ADV	_	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
πάππος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
αὐτὸν		PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καὶ		ADV	_	
στολὴν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καλὴν		ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐνέδυσε		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
καὶ		ADV	_	
στρεπτοῖς		NN	number=PLURAL|gender=NEUTER|case=DATIVE	
καὶ		CONJ	_	
ψελίοις		NN	number=PLURAL|gender=NEUTER|case=DATIVE	
ἐτίμα		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
καὶ		CONJ	_	
ἐκόσμει		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
καὶ		CONJ	_	
εἴ		CONJ	_	
ποι		ADV	_	
ἐξελαύνοι		VB	person=PERSON_3|number=SINGULAR|tense=PR|voice=ACTIVE	
ἐφʼ		PREP	_	
ἵππου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
χρυσοχαλίνου		ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
περιῆγεν		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ὥσπερ		CONJ	_	
καὶ		ADV	_	
αὐτὸς		PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
εἰώθει		VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
πορεύεσθαι		VB	tense=PR|mood=INFINITIVE	
Σάκᾳ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
δέ		ADV	_	
φάναι		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Ἀστυάγην		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τῷ			number=SINGULAR|gender=MASCULINE|case=DATIVE	
οἰνοχόῳ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ὃν		PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐγὼ		PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μάλιστα		ADV	_	
τιμῶ		VB	person=PERSON_2|number=SINGULAR|tense=IMP|mood=INDICATIVE	
οὐδὲν		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δίδως		VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ὅταν		CONJ	_	
δὲ		ADV	_	
ἐξίῃ		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
βασιλεὺς		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐπὶ		PREP	_	
θήραν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐξάγει		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἡμίσειαν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τῆς			number=SINGULAR|gender=FEMININE|case=GENITIVE	
φυλακῆς		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
γίγνεται		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
γὰρ		ADV	_	
δὴ		ADV	_	
καὶ		ADV	_	
παισὶ		NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
πρὸς		PREP	_	
ἀλλήλους		PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ὥσπερ		CONJ	_	
ἀνδράσιν		NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐγκλήματα		NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
καὶ		ADV	_	
κλοπῆς		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
καὶ		ADV	_	
ἁρπαγῆς		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
καὶ		ADV	_	
βίας		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
καὶ		ADV	_	
ἀπάτης		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
καὶ		ADV	_	
κακολογίας		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
καὶ		CONJ	_	
ἄλλων		PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
οἵων		ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
δὴ		ADV	_	
εἰκός		VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=NOMINATIVE	
γίγνεται		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
[0]		EXCL	_	
αὐτὸς		PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ		ADV	_	
ἐνήδρευες		VB	person=PERSON_2|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ὥστε		CONJ	_	
ὁρᾶν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
μὲν		ADV	_	
αὐτάς		PRON	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
μὴ		ADV	_	
ὁρᾶσθαι		VB	tense=PR|mood=INFINITIVE	
δὲ		CONJ	_	
ὑπʼ		PREP	_	
αὐτῶν		PRON	number=PLURAL|gender=FEMININE|case=GENITIVE	
τέλος		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δʼ		ADV	_	
οὖν		ADV	_	
πολλὰ		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
θηρία		NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἔχων		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ἀστυάγης		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀπῄει		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἀλλὰ		ADV	_	
μὴν		ADV	_	
κ-		ADV	_	
ἀκεῖνο		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
οἶμαι		VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE	
ὑμᾶς		PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
θαρρεῖν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μὴ		ADV	_	
παρημεληκότα		VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
με		PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τῶν			number=PLURAL|gender=MASCULINE|case=GENITIVE	
θεῶν		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἔξοδον		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ποιεῖσθαι		VB	tense=PR|mood=INFINITIVE	
οἱ			number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
μὲν		ADV	_	
δὴ		ADV	_	
ταῦτα		PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἔπραττον		VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἀλλὰ		ADV	_	
μήν		ADV	_	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Κῦρος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἔφη		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
εἴς		PREP	_	
γε		ADV	_	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
προθυμίαν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐμβαλεῖν		VB	mood=INFINITIVE|voice=ACTIVE	
στρατιώταις		NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
οὐδέν		PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
μοι		PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=DATIVE	
δοκεῖ		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἱκανώτερον		ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE|degree=COMPARATIVE	
εἶναι		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἢ		CONJ	_	
τὸ			number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
δύνασθαι		VB	tense=PR|mood=INFINITIVE	
ἐλπίδας		NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἐμποιεῖν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἀνθρώποις		NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
[0]		EXCL	_	
καὶ		ADV	_	
ἡ			number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
πολιτεία		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
αὕτη		ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ᾗ		PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
οἴονται		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE	
χρώμενοι		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
βέλτιστοι		ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE|degree=SUPERLATIVE	
ἂν		ADV	_	
εἶναι		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
[0]		EXCL	_	
καὶ		ADV	_	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Κῦρον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
εἰπεῖν		VB	mood=INFINITIVE|voice=ACTIVE	
ὡς		CONJ	_	
δʼ		ADV	_	
εἰς		PREP	_	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πεδίον		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἦλθεν		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἀκοντίσας		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
καταβάλλει		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἔλαφον		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καλόν		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τι		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
χρῆμα		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
καὶ		CONJ	_	
μέγα		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πρὸς		PREP	_	
ταῦτα		PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δὴ		ADV	_	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
πατὴρ		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
εἶπεν		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ποιεῖ		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δὲ		ADV	_	
τοῦτο		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πολλάκις		ADV	_	
τοῦ			number=SINGULAR|gender=MASCULINE|case=GENITIVE	
μηνός		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ὡς		CONJ	_	
δὲ		ADV	_	
προῆγεν		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
αὐτὸν		PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
χρόνος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
σὺν		PREP	_	
τῷ			number=SINGULAR|gender=NEUTER|case=DATIVE	
μεγέθει		NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
εἰς		PREP	_	
ὥραν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τοῦ			number=SINGULAR|gender=NEUTER|case=GENITIVE	
πρόσηβον		ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
γενέσθαι		VB	mood=INFINITIVE	
ἐν		PREP	_	
τούτῳ		PRON	number=SINGULAR|gender=NEUTER|case=DATIVE	
δὴ		ADV	_	
τοῖς			number=PLURAL|gender=MASCULINE|case=DATIVE	
μὲν		ADV	_	
λόγοις		NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
μανοτέροις		ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE|degree=COMPARATIVE	
ἐχρῆτο		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
