λοιπὸν		ADJ	number=SINGULAR|degree=POSITIVE	
GG			_	
δὲ		ADV	_	
γενόμενον		VB	number=SINGULAR|mood=PARTICIPLE|degree=POSITIVE	
λειGG			_	
Κάσις		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Σκλυληνας		NN	number=SINGULAR	
ἀλλὰ		ADV	_	
δίSU		VB	_	
μοι		PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=DATIVE	
τὰς			number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
δώδεκα		NRL	_	
δραχA		NN	gender=FEMININE	
ἐπεὶ		CONJ	_	
οὐSU	SU	ADV	_	
ἔχει		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
