1	at	at	CONJ	_	
2	mi	ego	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
3	nullus	nullus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
4	erat	sum	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
5	ne	ne	ADV	_	
6	-c	que	CONJ	_	
7	hic	hic	PRON	number=SINGULAR|gender=NEUTER|case=LOCATIVE	
8	ne	ne	ADV	_	
9	-que	que	CONJ	_	
10	illic	illic	PRON	number=SINGULAR|gender=NEUTER|case=LOCATIVE	
11	fractum	frango	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ACCUSATIVE	
12	qui	qui	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
13	veteris	vetus	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
14	pedem	pes	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
15	grabati	grabatus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
16	in	in	PREP	_	
17	collo	collum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
18	sibi	sui	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
19	collocare	colloco	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
20	posset	possum	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
