Quaeris	quaero	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
quot	quot	ADV	_	
mihi	ego	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
basiationes	basiatio	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
tuae	tuus	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
Lesbia	Lesbia	NN	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
sint	sum	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
satis	satis	IRREG	gender=NEUTER	
super	super	PREP	_	
-que	que	CONJ	_	
