1	Huic	hic	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
2	cum	cum	CONJ	_	
3	proelio	proelium	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
4	dimicare	dimico	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
5	constituerunt	constituo	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
6	ea	is	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
7	quae	qui	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
8	bello	bellum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
9	ceperint	capio	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=SUBJUNCTIVE|voice=ACTIVE	
10	plerumque	plerumque	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE|degree=COMPARATIVE	
11	devovent	devoveo	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
12	cum	cum	CONJ	_	
13	superaverunt	supero	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
14	animalia	animal	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
15	capta	capio	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ACCUSATIVE	
16	immolant	immolo	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
17	reliquas	reliquus	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
18	-que	que	CONJ	_	
19	res	res	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
20	in	in	PREP	_	
21	unum	unus	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
22	locum	locus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
23	conferunt	confero	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
1	Illi	ille	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
2	rebus	res	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
3	divinis	divinus	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
4	intersunt	intersum	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
5	sacrificia	sacrificium	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
6	publica	publicus	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
7	ac	atque	CONJ	_	
8	privata	privo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ACCUSATIVE	
9	procurant	procuro	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
10	religiones	religio	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
11	interpretantur	interpretor	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=PASSIVE	
12	ad	ad	PREP	_	
13	hos	hic	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
14	magnus	magnus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
15	adulescentium	adulescens	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
16	numerus	numerus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
17	disciplinae	disciplina	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
18	causa	causa	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
19	concurrit	concurro	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
20	magno	magnus	ADJ	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
21	-que	que	CONJ	_	
22	hi	hic	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
23	sunt	sum	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
24	apud	apud	PREP	_	
25	eos	is	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
26	honore	honor	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
1	Ne	ne	ADV	_	
2	-que	que	CONJ	_	
3	fas	fas	IRREG	_	
4	esse	sum	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
5	existimant	existimo	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
6	ea	is	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
7	litteris	littera	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
8	mandare	mando	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
9	cum	cum	CONJ	_	
10	in	in	PREP	_	
11	reliquis	reliquus	ADJ	number=PLURAL|gender=FEMININE|case=ABLATIVE	
12	fere	fere	ADV	_	
13	rebus	res	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
14	publicis	publicus	ADJ	number=PLURAL|gender=FEMININE|case=ABLATIVE	
15	privatis	privo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ABLATIVE	
16	-que	que	CONJ	_	
17	rationibus	ratio	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
18	Graecis	Graecus	ADJ	number=PLURAL|gender=FEMININE|case=ABLATIVE	
19	litteris	littera	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
20	utantur	utor	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=SUBJUNCTIVE|voice=PASSIVE	
1	Natio	natio	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
2	est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
3	omnis	omnis	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
4	Gallorum	Gallus	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
5	admodum	admodum	ADV	_	
6	dedita	dedo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
7	religionibus	religio	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
8	atque	atque	CONJ	_	
9	ob	ob	PREP	_	
10	eam	is	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
11	causam	causa	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
12	qui	qui	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
13	sunt	sum	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
14	adfecti	afficio	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
15	gravioribus	gravis	ADJ	number=PLURAL|gender=MASCULINE|case=ABLATIVE|degree=COMPARATIVE	
16	morbis	morbus	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
17	qui	qui	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
18	-que	que	CONJ	_	
19	in	in	PREP	_	
20	proeliis	proelium	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
