His	hic	PRON	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
traditis	trado	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ABLATIVE	
omnibus	omnis	ADJ	number=PLURAL|gender=NEUTER|case=ABLATIVE	
-que	que	CONJ	_	
armis	arma	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
ex	ex	PREP	_	
oppido	oppidum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
conlatis	confero	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ABLATIVE	
ab	ab	PREP	_	
eo	is	PRON	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
loco	locus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
in	in	PREP	_	
fines	finis	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
Ambianorum	Ambianus	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
pervenit	pervenio	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
His	hic	PRON	number=PLURAL|gender=FEMININE|case=ABLATIVE	
facile	facilis	ADV	_	
pulsis	pello	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ABLATIVE	
ac	atque	CONJ	_	
proturbatis	proturbo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ABLATIVE	
incredibili	incredibilis	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
celeritate	celeritas	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
ad	ad	PREP	_	
flumen	flumen	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
decucurrerunt	decurro	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
ut	ut	CONJ	_	
paene	paene	ADV	_	
uno	unus	NRL	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
tempore	tempus	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
et	et	CONJ	_	
ad	ad	PREP	_	
silvas	silva	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
et	et	CONJ	_	
in	in	PREP	_	
flumine	flumen	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
et	et	CONJ	_	
iam	jam	ADV	_	
in	in	PREP	_	
manibus	manus	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
nostris	noster	PRON	number=PLURAL|gender=FEMININE|case=ABLATIVE	
hostes	hostis	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
viderentur	video	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=SUBJUNCTIVE|voice=PASSIVE	
Collis	collis	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ab	ab	PREP	_	
summo	superus	ADJ	number=SINGULAR|gender=NEUTER|case=ABLATIVE|degree=SUPERLATIVE	
aequaliter	aequalis	ADV	_	
declivis	declivis	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ad	ad	PREP	_	
flumen	flumen	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
Sabim	Sabis	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
quod	qui	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
supra	supra	ADV	_	
nominavimus	nomino	VB	person=PERSON_1|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
vergebat	vergo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
Cum	cum	CONJ	_	
per	per	PREP	_	
eorum	is	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
fines	finis	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
triduum	triduum	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
iter	iter	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
fecisset	facio	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=SUBJUNCTIVE|voice=ACTIVE	
inveniebat	invenio	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ex	ex	PREP	_	
captivis	captivus	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
Sabim	Sabis	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
flumen	flumen	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
a	ab	PREP	_	
castris	castrum	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
suis	suus	PRON	number=PLURAL|gender=NEUTER|case=ABLATIVE	
non	non	ADV	_	
amplius	amplus	ADV	degree=COMPARATIVE	
milibus	mille	NRL	number=PLURAL|gender=NEUTER|case=ABLATIVE	
passuum	passus	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
X	decem	NRL	_	
abesse	absum	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
Postquam	postquam	CONJ	_	
omnes	omnis	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
Belgarum	Belgae	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
copias	copia	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
in	in	PREP	_	
unum	unus	NRL	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
locum	locus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
coactas	cogo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ACCUSATIVE	
ad	ad	PREP	_	
se	sui	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
