1	unde	unde	ADV	_	
2	locum	locus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
3	Grai	Graii	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
4	dixerunt	dico	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
5	nomine	nomen	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
6	Aornon	Aornos	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
1	Atque	atque	CONJ	_	
2	illi	ille	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
3	Misenum	Misenus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
4	in	in	PREP	_	
5	litore	litus	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
6	sicco	siccus	ADJ	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
7	ut	ut	CONJ	_	
8	venere	venio	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
9	vident	video	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
10	indigna	indignus	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
11	morte	mors	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
12	peremptum	peremo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ACCUSATIVE	
13	Misenum	Misenus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
14	Aeoliden	Aeolides	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
15	quo	qui	PRON	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
16	non	non	ADV	_	
17	praestantior	praesto	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE|degree=COMPARATIVE	
18	alter	alter	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
19	aere	aes	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
20	ciere	cieo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
21	viros	vir	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
22	Martem	Mars	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
23	-que	que	CONJ	_	
24	accendere	accendo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
25	cantu	cantus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
26	fuit	sum	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
1	hunc	hic	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
2	tegit	tego	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
