1	Perusia	Perusia	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
2	capta	capio	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ABLATIVE	
3	in	in	PREP	_	
4	plurimos	multus	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE|degree=SUPERLATIVE	
5	animaduertit	animadverto	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
6	orare	oro	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
7	ueniam	venia	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
8	uel	uel	CONJ	_	
9	excusare	excuso	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
10	se	sui	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
11	conantibus	conor	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=DEPONENS|gender=MASCULINE|case=DATIVE	
12	una	unus	NRL	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
13	uoce	vox	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
14	occurrens	occurro	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
15	moriendum	morior	VB	number=SINGULAR|mood=GERUNDIVE|voice=DEPONENS|gender=NEUTER|case=ACCUSATIVE	
16	esse	sum	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
1	ludos	ludus	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
2	autem	autem	CONJ	_	
3	uictoriae	victoria	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
4	Caesaris	Caesar	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
5	non	non	ADV	_	
6	audentibus	audeo	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ABLATIVE	
7	facere	facio	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
8	quibus	qui	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
9	optigerat	obtingo	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
10	id	is	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
11	munus	munus	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
12	ipse	ipse	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
13	edidit	edo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
14	iis	is	PRON	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
1	nihil	nihil	NN	number=SINGULAR|gender=NEUTER	
2	autem	autem	CONJ	_	
3	minus	parvus	ADV	degree=COMPARATIVE	
4	perfecto	perficio	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=DATIVE	
5	duci	dux	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
6	quam	quam	ADV	_	
7	festinationem	festinatio	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
8	temeritatem	temeritas	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
9	-que	que	CONJ	_	
10	conuenire	convenio	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
11	arbitrabatur	arbitror	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=DEPONENS	
12	convenire	convenio	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
1	ambobus	ambo	NRL	number=PLURAL|gender=MASCULINE|case=DATIVE	
2	communem	communis	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
3	sepulturae	sepultura	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
4	honorem	honor	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
5	tribuit	tribuo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
6	ac	atque	CONJ	_	
7	tumulum	tumulus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
8	ab	ab	PREP	_	
9	ipsis	ipse	PRON	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
10	incohatum	incoho	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ACCUSATIVE	
11	perfici	perficio	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
12	iussit	jubeo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
1	Ex	ex	PREP	_	
2	militaribus	militaris	ADJ	number=PLURAL|gender=FEMININE|case=ABLATIVE	
3	copiis	copia	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
4	legiones	legio	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
5	et	et	CONJ	_	
6	auxilia	auxilium	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
7	prouinciatim	provinciatim	ADV	_	
8	distribuit	distribuo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
9	classem	classis	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
10	Miseni	Misenum	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
11	et	et	CONJ	_	
12	alteram	alter	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
13	Rauennae	Ravenna	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
14	ad	ad	PREP	_	
15	tutelam	tutela	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
16	Superi	superus	ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
17	et	et	CONJ	_	
18	Inferi	inferus	ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
19	maris	mare	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
20	conlocauit	colloco	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
21	ceterum	ceterus	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
22	numerum	numerus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
23	partim	pars	ADV	_	
24	in	in	PREP	_	
25	urbis	urbs	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
26	partim	pars	ADV	_	
27	in	in	PREP	_	
28	sui	suus	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
29	custodiam	custodia	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
30	adlegit	allego	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
31	dimissa	dimitto	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ABLATIVE	
32	Calagurritanorum	Calagurritani	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
33	manu	manus	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
34	quam	qui	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
35	usque	usque	ADV	_	
36	ad	ad	PREP	_	
37	deuictum	devinco	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ACCUSATIVE	
38	Antonium	Antonius	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
39	item	item	ADV	_	
40	Germanorum	Germani	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
41	quam	qui	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
42	usque	usque	ADV	_	
43	ad	ad	PREP	_	
44	cladem	clades	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
45	Varianam	Varianus	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
46	inter	inter	PREP	_	
47	armigeros	armiger	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
48	circa	circa	PREP	_	
49	se	sui	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
50	habuerat	habeo	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
51	habuerat	habeo	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
52	manu	manus	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
1	priore	prior	ADJ	number=SINGULAR|gender=NEUTER|case=ABLATIVE|degree=COMPARATIVE	
2	Antonius	Antonius	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
3	fugisse	fugio	VB	tense=PERF|mood=INFINITIVE|voice=ACTIVE	
4	eum	is	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
5	scribit	scribo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
6	ac	atque	CONJ	_	
7	sine	sine	PREP	_	
8	paludamento	paludamentum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
9	equo	equus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
10	-que	que	CONJ	_	
11	post	post	PREP	_	
12	biduum	biduus	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
13	demum	demum	ADV	_	
14	apparuisse	appareo	VB	tense=PERF|mood=INFINITIVE|voice=ACTIVE	
15	sequenti	sequor	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=DEPONENS|gender=NEUTER|case=ABLATIVE	
16	satis	satis	ADV	_	
17	constat	consto	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
18	non	non	ADV	_	
19	modo	modo	ADV	_	
20	ducis	dux	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
21	sed	sed	CONJ	_	
22	etiam	etiam	CONJ	_	
23	militis	miles	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
24	functum	fungor	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=DEPONENS|gender=MASCULINE|case=ACCUSATIVE	
25	munere	munus	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
26	atque	atque	CONJ	_	
27	in	in	PREP	_	
28	media	medius	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
29	dimicatione	dimicatio	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
30	aquilifero	aquilifer	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
31	legionis	legio	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
32	suae	suus	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
33	grauiter	gravis	ADV	_	
34	saucio	saucius	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
35	aquilam	aquila	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
36	umeris	umerus	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
37	subisse	subeo	VB	tense=PERF|mood=INFINITIVE|voice=ACTIVE	
38	diu	diu	ADV	_	
39	-que	que	CONJ	_	
40	portasse	porto	VB	tense=PERF|mood=INFINITIVE|voice=ACTIVE	
1	nihil	nihil	NN	number=SINGULAR|gender=NEUTER	
2	enim	enim	CONJ	_	
3	exprimi	exprimo	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
4	quaestione	quaestio	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
