τίς	τίς	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
ἐμῶν	ἐμός	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐκεῖσε	ἐκεῖσε	ADV	_	
παίδων	παῖς	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐστρατηλάτει	στρατηλατέω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
Βακτρίων	Βάκτριος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
δ̓	δέ		_	
ἔρρει	ἔρρω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
πανώλης	πανώλης	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δῆμος	δῆμος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οὐ	οὐ	ADV	_	
δέ	δέ		_	
τις	τις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γέρων	γέρων	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τέλος	τέλος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δ̓	δέ		_	
ἐφορμηθέντες	ἐφορμάω	VB	number=PLURAL|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
ἐξ	ἐκ	PREP	_	
ἑνὸς	εἷς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ῥόθου	ῥόθος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
παίουσι	παίω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
κρεοκοποῦσι	κρεοκοπέω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δυστήνων	δύστηνος	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
μέλη	μέλος	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἕως	ἕως	CONJ	_	
ἁπάντων	ἅπας	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐξαπέφθειραν	ἐξαποφθείρω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
βίον	βίος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πάντα	πᾶς	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
γάρ	γάρ		_	
Δαρεῖ̓	δαρεῖος	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
ἀκούσῃ	ἀκούω	VB	person=PERSON_2|number=SINGULAR|mood=SUBJUNCTIVE	
μῦθον	μῦθος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
βραχεῖ	βραχύς	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
χρόνῳ	χρόνος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
δυσπόλεμον	δυσπόλεμος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
δὴ	δή		_	
γένος	γένος	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
Περσᾶν	Πέρσης	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἰὼ	ἰώ		_	
ἰώ	ἰώ		_	
μοί	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
μοι	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
