Ἀλλ̓		CONJ	_	
ἐσφάλης		VB	person=PERSON_2|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
τῶν			number=PLURAL|gender=FEMININE|case=GENITIVE	
φρενῶν		NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ὦ			_	
αὕτη		PRON	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
ἐμοῦ		PRON	person=PERSON_1|number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐπιλαβέσθαι		VB	mood=INFINITIVE	
βουληθεῖσα		VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
ἥτις		PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
αὐτὴ		PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
πάντων		ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐπιλαμβάνεσθαι		VB	tense=PR|mood=INFINITIVE	
εἴωθα		VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
ἀπεκρίνατο		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
ὅτι		CONJ	_	
ἐγὼ		PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μὲν		ADV	_	
ταχείας		ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ὠφελείας		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τινὸς		PRON	number=SINGULAR|case=GENITIVE	
δέομαι		VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE	
αὐτὸς		PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ		ADV	_	
βραδέως		ADV	_	
εἴωθε		VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
τὰ			number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
κέρδη		NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
περιποιεῖν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
Ἀλλὰ		CONJ	_	
μὴ		ADV	_	
