αὐτοὶ	αὐτός	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
διακληροῦνται	διακληρόω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE	
περὶ	περί	PREP	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀρχῆς	ἀρχή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
καὶ	καί	CONJ	_	
λαγχάνει	λαγχάνω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Ζεὺς	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μὲν	μέν	ADV	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
οὐρανῷ	οὐρανός	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
δυναστείαν	δυναστεία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Ποσειδῶν	Ποσειδῶν	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
τὴν	ὁ	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
θαλάσσῃ	θάλασσα	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
Πλούτων	Πλοῦτος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
δὲ	δέ	ADV	_	
τὴν	ὁ	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
Ἅιδου	Ἅιδης	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
λαγχάνει	λαγχάνω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
λαγχάνει	λαγχάνω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ὡς	ὡς	CONJ	_	
δ̓	δέ	ADV	_	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
γεννήσεως	γέννησις	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐνέστη	ἐνίστημι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
χρόνος	χρόνος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
πλήξαντος	πλήσσω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
αὐτοῦ	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
κεφαλὴν	κεφαλή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πελέκει	πέλεκυς	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
Προμηθέως	Προμηθεύς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἢ	ἤ	CONJ	_	
καθάπερ	καθά	ADV	_	
ἄλλοι	ἄλλος	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
λέγουσιν	λέγω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Ἡφαίστου	Ἥφαιστος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐκ	ἐκ	PREP	_	
κορυφῆς	κορυφή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐπὶ	ἐπί	PREP	_	
ποταμοῦ	ποταμός	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Τρίτωνος	Τρίτων	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Ἀθηνᾶ	Ἀθηνᾶ	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
σὺν	σύν	PREP	_	
ὅπλοις	ὅπλον	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
ἀνέθορεν	ἀνά-θρῴσκω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τῶν	ὁ		number=PLURAL|gender=FEMININE|case=GENITIVE	
δὲ	δέ	ADV	_	
Κοίου	Κοῖος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
θυγατέρων	θυγάτηρ	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
Ἀστερία	Ἀστερίη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
μὲν	μέν	ADV	_	
ὁμοιωθεῖσα	ὁμοιόω	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
